model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_1k,minimal,True,15,989.29,7383.27,996,973,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,16,623.81,6366.88,996,909,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,17,687.41,6835.91,996,937,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,18,765.16,6774.67,996,1000,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,19,664.89,5902.27,996,902,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,20,603.85,6163.67,996,883,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,True,21,560.34,6761.57,996,997,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,22,522.68,5982.22,996,954,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,23,700.59,5117.6,996,755,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,24,661.96,7029.03,996,982,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,25,643.19,6762.84,996,984,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,26,659.54,5919.7,996,865,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,27,605.08,6337.32,996,980,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,28,558.78,5984.24,996,834,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,29,671.33,5995.95,996,867,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,30,541.31,7531.84,996,1145,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,31,540.57,5441.67,996,817,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,32,561.23,8884.81,996,1302,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,33,622.88,6205.48,996,904,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,34,581.46,7236.43,996,1038,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,35,818.24,5972.89,996,850,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,36,667.09,6301.51,996,978,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,37,586.42,6954.07,996,947,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,38,540.04,5208.98,996,866,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,39,671.91,5890.28,996,892,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,40,640.36,6286.47,996,897,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,41,511.69,5503.76,996,840,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,42,660.5,6114.29,996,878,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,43,453.66,6710.92,996,985,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,44,657.5,6131.52,996,891,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,45,600.79,6586.29,996,994,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,46,460.84,5961.74,996,862,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,47,610.56,5019.91,996,789,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,48,482.08,5227.99,996,833,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,49,515.61,5781.72,996,942,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,True,50,479.93,6124.5,996,987,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,1,587.98,7167.67,996,927,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,2,681.27,4891.55,996,785,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,3,531.57,6157.68,996,948,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,4,592.21,5838.75,996,916,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,5,637.81,5519.32,996,839,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,6,630.57,5557.44,996,868,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,7,543.73,5677.92,996,862,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,8,514.66,6995.5,996,952,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,9,541.99,6279.81,996,905,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,10,554.77,6119.65,996,959,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,11,547.73,5397.73,996,795,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,12,645.51,6332.12,996,916,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,13,636.53,6628.43,996,941,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,14,687.93,5759.96,996,873,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,15,530.47,6673.94,996,1010,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,16,447.15,6478.7,996,970,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,17,750.08,6065.04,996,891,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,18,629.07,6697.73,996,951,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,19,527.31,6536.06,996,951,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,20,542.32,5335.21,996,831,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,21,530.32,7151.71,996,950,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,22,550.46,7269.03,996,1009,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,23,668.66,5587.81,996,853,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,24,597.16,5630.95,996,881,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,25,663.15,6050.87,996,927,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,26,743.79,5830.74,996,837,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,27,710.13,7479.43,996,976,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,28,560.67,5858.06,996,940,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,29,571.84,6015.08,996,817,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,30,590.31,6680.38,996,939,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,31,591.02,7047.7,996,1008,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,32,571.66,6471.99,996,911,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,33,629.21,5671.27,996,858,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,34,554.52,6014.31,996,888,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,35,550.89,7061.31,996,980,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,36,565.45,7980.92,996,1109,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,37,1045.1,5000.66,996,774,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,38,611.73,5781.13,996,856,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,39,530.0,6062.66,996,853,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,40,622.22,5056.51,996,772,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,41,515.59,6952.92,996,1028,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,42,555.61,6921.41,996,1011,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,43,704.76,6494.96,996,964,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,44,639.68,5952.92,996,926,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,45,762.09,5516.15,996,790,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,46,619.21,5787.79,996,903,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,47,641.46,6350.65,996,904,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,minimal,False,48,626.19,6865.12,996,953,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,49,601.27,5748.42,996,878,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,minimal,False,50,588.16,6327.1,996,922,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,1,623.33,8195.91,1778,1311,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,2,714.59,7698.87,1778,1269,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,3,656.3,9049.6,1778,1336,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,4,777.92,8054.01,1778,1200,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,5,769.43,8089.49,1778,1160,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,6,652.01,7410.42,1778,1185,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,7,655.15,9125.02,1778,1356,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,8,556.38,8356.27,1778,1198,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,9,784.21,7146.91,1778,1157,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,10,680.33,7984.98,1778,1280,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,11,659.39,7024.21,1778,1119,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,12,643.12,8424.66,1778,1257,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,13,902.65,9502.97,1778,1522,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,14,671.75,7771.19,1778,1164,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,15,626.02,8173.33,1778,1245,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,16,650.36,8247.27,1778,1147,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,17,655.2,8933.81,1778,1263,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,18,711.39,8535.24,1778,1283,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,19,918.72,7970.79,1778,1298,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,20,658.48,7974.53,1778,1124,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,21,582.77,8061.95,1778,1088,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,22,783.75,7936.94,1778,1264,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,23,703.42,9903.15,1778,1397,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,24,682.11,8638.66,1778,1292,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,25,595.29,8867.29,1778,1301,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,26,692.27,8603.92,1778,1328,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,27,745.22,9699.79,1778,1378,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,True,28,1678.8,7591.61,1778,1125,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,29,707.45,8989.3,1778,1338,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,30,740.3,8762.01,1778,1233,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,31,708.1,8376.43,1778,1168,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,32,774.49,8716.2,1778,1167,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,33,755.61,8747.6,1778,1272,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,34,698.51,8652.69,1778,1263,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,35,648.72,8588.78,1778,1218,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,36,728.43,8392.06,1778,1208,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,37,572.43,7592.27,1778,1145,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,38,641.93,8768.7,1778,1302,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,39,731.31,8526.84,1778,1262,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,40,518.87,8466.06,1778,1237,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,41,620.95,7729.13,1778,1234,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,42,599.71,8138.16,1778,1148,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,43,697.36,10610.79,1778,1556,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,44,794.95,8669.66,1778,1240,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,45,675.59,7777.25,1778,1231,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,46,628.04,8574.13,1778,1277,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,47,791.42,8614.22,1778,1288,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,48,714.09,7826.75,1778,1161,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,49,881.26,8297.4,1778,1276,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,True,50,705.71,8822.89,1778,1231,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,1,621.31,8446.67,1778,1248,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,2,568.91,8285.19,1778,1237,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,3,654.12,8646.92,1778,1280,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,4,598.55,7451.78,1778,1160,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,5,662.65,8744.06,1778,1275,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,6,657.71,10756.73,1778,1577,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,7,650.28,8260.84,1778,1218,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,8,852.54,8734.39,1778,1146,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,9,748.61,8515.87,1778,1259,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,10,639.25,8368.47,1778,1292,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,11,686.13,9045.87,1778,1206,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,12,739.3,8313.9,1778,1145,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,13,741.05,8476.64,1778,1212,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,14,696.82,7723.78,1778,1148,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,15,760.21,7650.2,1778,1066,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,16,678.24,9760.48,1778,1424,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,17,761.34,8360.26,1778,1183,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,18,904.93,9420.46,1778,1306,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,19,2391.23,8179.7,1778,1157,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,20,679.85,10417.96,1778,1431,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,21,700.79,8187.35,1778,1175,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,22,712.23,7125.06,1778,1061,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,23,1359.19,8762.43,1778,1125,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,24,635.22,8811.77,1778,1246,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,25,773.04,8545.69,1778,1210,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,26,983.26,7967.55,1778,1165,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,27,682.15,10029.22,1778,1446,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,28,752.38,7947.15,1778,1145,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,29,769.36,9738.72,1778,1378,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,30,746.37,7765.93,1778,1279,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,31,724.8,8868.72,1778,1233,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,32,799.78,8295.68,1778,1207,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,33,671.55,8482.98,1778,1225,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,34,730.66,8771.93,1778,1326,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,35,791.54,7960.74,1778,1197,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,36,671.84,8251.12,1778,1213,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,37,922.31,8640.07,1778,1215,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,38,764.33,8348.69,1778,1173,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,39,639.98,7529.96,1778,1178,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,40,1013.79,6807.35,1778,1096,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,41,1131.45,8840.43,1778,1224,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,42,772.42,8634.55,1778,1235,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,43,786.85,8607.72,1778,1230,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,44,1076.96,9503.14,1778,1303,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,45,741.58,7842.92,1778,1230,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,46,770.04,8362.76,1778,1235,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,47,776.23,8245.88,1778,1187,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_2k,minimal,False,48,763.68,8941.74,1778,1272,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,49,791.94,9108.42,1778,1358,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,minimal,False,50,714.45,8739.91,1778,1277,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,1,740.45,38190.15,7587,5866,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,2,751.16,57950.05,7587,9233,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,3,725.99,37708.49,7587,5949,0,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,4,821.76,34430.57,7587,5055,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,5,958.64,98911.27,7587,12449,0,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,6,776.53,16106.15,7587,2136,0,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,minimal,True,7,758.87,22988.27,7587,3415,0,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,8,795.07,21433.95,7587,3228,0,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,minimal,True,9,893.81,53934.38,7587,8751,0,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,minimal,True,10,931.1,45092.38,7587,6763,0,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,minimal,True,11,939.32,62997.72,7587,9974,0,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,12,819.21,54059.13,7587,8867,0,6117,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_50k,minimal,True,13,810.02,44995.49,7587,7447,0,6117,TrafficType.ON_DEMAND
gemini-3.5-flash,request_50k,minimal,True,14,764.02,24512.25,7587,3749,0,6117,TrafficType.PROVISIONED_THROUGHPUT
